,comment_text,toxic
7704,"Ankit Fadia  

Ankit Fadia is not a white hat hacker, he is a serial liar, I am being very kind here
I am a security professional by trade, Ankit Fadia was rated by attendees of the DEF CON
20 hacker conference, the largest hacker conference in the world as Charlatan of the year.

Calling Ankit Fadia an author of several books on the subject of ethical hacking is as 
factual as like calling Barack Obama the President of Russia. Ankit Fadia has plagiarized
32% of his first book, and over 90% of the first chapter of another. 

I am not the only party that knows this article does not merit a page on Wikipedia, please
look over this page. http://securityerrata.org/errata/charlatan/ankit_fadia/

Please consider deleting the Ankit Fadia article.",1
2767,The fact that you last call for deletion of an article of mine was rejected shows that you are not being impartial here.  Go find something else to do.,0
8189,"piss off 

I told you to go away and leave me alone. I hate you, stop reverting stuff before i even have a chance to place my own pic there. I was trying to figure out how to put it there. why don't u give people a chance first you waste of space before reverting it. Go suck your own cock in your bed tonight.",1
6093,"please no profanity when u talk to me I am a very religious person, by the way my friend said fuck you",1
2257,"""

 Request for Mediation 

The following has been inserted into Requestd for Mediation - Please participate by Weighing it there.

Mediation is requested to resolve one question - whether the following sentence can be included in the authoritative voice.

"""" However, were similar circumstances to be repeated in America, the scale of the disaster likely would be less      — the Chernobyl reactors were unstable RBMKs, unlike American plants, and the Chernobyl reactors did not have containment buildings around them.] """"

In spite of 4 references which posit this opinion - it remains the opinion of the positors, and is not independantly verifyable. The use of weasel the word """"likely"""" does not grant immunity from verifiability requirments. As no one has shown how this assertion could be veryfied, it ought to be properly couched and dressed in counterclaims - which have been deleted.

My sense is the parties (4) are all open to mediation.
 3 July 2005 18:28 (UTC)""",0
8132,"2007 litter act sect 11 is shit, try qld model with amendments, i am sick of your political crap in my letter box

my my we have a true labour lover fool",1
2208,"Thanks, I think, I'll try third opinion.",0
7382,"""

{{unblock|DISCLAIMER: I do not identify as a Nazi, Neo-Nazi, Facist, Neo-Fascist. I do not accept or agree with the actions or views of Hitler or any other dictators in the world for that matter. I do not hate Jews... in fact I have many jewish friends...
Hello, although this is technically an unblock appeal, it is really only a reason to explain.... you won't be in a mood to unblock me when I'm finished talking... )
First of all I want to apologise, I should have thought before putting the giant swastika on my page. This is the reason for that... I have a few Jewish friends, and normally we sometimes make jokes about jews and christians and things like that. I never really make jokes about the holocaust, because that never go over well with them and it is not nice... well, apparently, a joke about jews being lawyers set one of my closest friends off who is not really a jew, but claims he is.... now he thinks I am a facist, nazi, and I hate jews.... i gotreally frustrated and annoyed and so I came home and started messing around on my userpage... Second of all, i would like to ask why it is not permissable to """"self identify as a nazi""""? There are several userboxes dealing with this subject. There is even a userbox that states, """"This user identifies as a Hitlerist! WHAT THE HELL?!?!?! You will let people say they support Hitler, but you won't let them say they are nazis?!? Being a nazi does not mean that you condone Hitler or his actions, it simple means that you support the theory of the politics behind Nazism.... you can be a nazi and not support the horrible eugenics policy. But if you are hitlerist, that obviously says you support all that... your arguement would of course be that it is offensive to jews.... well if you are taking that into account, then you should also ban anyone that says they identify as a communist. That can be extremely offensive to christians... if you want me to, I can talk about all the horrible things they did to christians in communist russia (with reference of a nice book). I think I will... one of the things they did was putting shackles on the ankles and wrists of christians with spikes of the inside that cut into your skin if you moved at all... and then they put starved rats into your cell that tried to eat you alive so you had to fight them off while your wrists and ankles are killing you. They also tied you to a cross and hung you upside down over a huge pile of other prisoners crammed into a small room. You were then forced to excrete over everyone. You were also stood upright in a box while they drove long nails into it. It was alright if you stood perfectly still, but you would have to stand there for hours and then your body would sway and poke into the nails. They also stood you naked in a freezer with a doctor nearby that signalled when you were freezing to death and then they would take you out and warm you up. They would do that for hours on end. Then they would beat you over and over again asking you to renounce Christ... the holocaust was horrible, but I would rather be gassed or hung by a nazi than endure those tortures for 18 years like one man who wrote a book about his experiences... so could you ban all communists please? 
My last comment is in response to Chzz's question about me making the 'gay comment' statement. Nowadays the word gay is used for two meanings... one is homosexuality and the other is wierd, stupid, dumb... i was using the second connotation.... maybe if you people didn't spend so much time on this gay... sorry... stupid online encyclopedia you would realize how the real world uses words...
Even if you unblock me (which you won't... )...) I will take a wikibreak... i don't want to become addicted to point of ruining my social life...... i have already recieved a punishment, never becoming an admin (the whole gay... sorry... dumb trust thing)... just know this... i would have enventually removed the swastika after I cooled down and because of your gay... sorry... dumb policy you have lost a serious editor... this whole thing has really annoyed me...
  
(P.S. Chzz, I have been on Wikipedia for 2 years... you think I forgot to sign my gay... sorry... stupid post? yeah right!)
)""",1
2260,Something like that?,0
2299,"Paist
LOL. That is why CE is needed. I didn't mean edit the article. I meant copy and paste it at the talk page. But since I don't like you and you seem to only want to ruffle feathers feel free to not. It is fine if you do not want to work to getting off you ban.",0
2703,"Well, if the arbitration is accepted, then people bring evidence and comment on the case, and then the abitrators rule on the case.  01:13, 8 Nov 2004 (UTC)",0
8774,ritual murder ritual murder,1
8820,"What a shame (and how slightly bizarre) that just as progress seems to be being made on the obvious structural inadequacies of the article you fly off the handle and initiate a totally uncalled for show trial. You seem to be a quite seriously unbalanced individual. But good luck with the case, I know that this is the only way people like you can justify your existence.",1
9496,"look here 

your a fuckin cunt you czeckoslovacian ass clown",1
877,"P.S. Though I did get honors on my second Associate's degree in Spanish from De Anza College, I have not taken my bachelor's yet, which I could from UMASS/Boston, but the GPA would be w/o honors, unlike everyone else in my family, including my younger siblings.  It would be in Spanish, but I've also reapplied for school in the fall, San Jose State.",0
2085,Nothing is gained by deleting those articles. 85.240.139.64,0
8899,"Creative nonfiction 
Why the hell did you add years to the end of all those titles for. You screwed up all the internal links.",1
814,"""
I don't know, but I hope the USA puts the CSA through an alternate """"Reconstruction"""" which beats them down and breaks their will, breaks them forever.  I like the wry humor Turtledove interjected that they call it the """"Freedom"""" Party; of course, no one THINKS they're """"bad"""", and the States' Rights and Pro-slavery groups during OTL Civil War THOUGHT they were just new revolutionaries (admittedly, they weren't the ficional character Jake Featherston).  Nonetheless, I keep thinking of the end of Drive to the East, where Pittsburg/Stalingrad is finally wiping out the CSA army, and two CSA soldiers are just going on about how it's about """"Freedom"""" and their right to not have the US tell them what to do;  dude, they wiped out the south's Blacks in an alternate holocaust, nerve-gassed thousands of people in Ohio, etc. etc.  I'm glad that Charleston (were the secession started) wound up as ash floating around in the atmosphere.""",0
4436,"""
Hello ! Welcome to Wikipedia! Thank you for your contributions to this free encyclopedia. If you decide that you need help, check out Getting Help below, ask me on my talk page, or place {{helpme}} on your talk page and ask your question there. Below are some useful links to facilitate your involvement.

{| width=""""100%"""" style=""""border:5px solid #CEF2E0; background-color:#CEF2E0; vertical-align:top cellpadding=""""5"""" cellspacing=""""0""""""""
|style=""""width: 55%; background-color:#CEF2E0; vertical-align:top""""|
 Getting started Wikipedia tutorial • The five pillars of Wikipedia • Get adoption from an experienced user
 How to: edit a page • upload and use images
 Getting help Frequently asked questions • Tips
 Where to ask questions or make comments
 Request administrator attention
 Policies and guidelines Neutral point of view • No original research 
 Verifiability • Reliable sources • Citing sources
 What Wikipedia is not • Biographies of living persons

 Manual of Style • Three-revert rule • Sock puppetry
 Copyrights • Fair use • Image use policy
 External links • Spam • Vandalism
 Deletion policy • Conflict of interest • Notability
|style=""""width: 55%; background-color:#CEF2E0; vertical-align:top""""|
 User community Build consensus • Resolve disputes
 Assume good faith • Civility • Etiquette
 No personal attacks • No legal threats

 Community Portal • Village pump
 Signpost • IRC channels • Mailing lists
{| class=""""navbox collapsible collapsed"""" width=""""100%"""" cellpadding=""""0"""" cellspacing=""""5"""" style=""""font-size:100%; vertical-align:top; background-color:#F5FFFA""""
! Writing articles
|-
|style=""""text-align:left; color:#000""""|
 Be bold in editing • Develop an article
 The perfect article • Manual of style
 Stubs • Categories • DisambiguationNEWLIN",0
5823,Silence! You obviously didn't read this!! WP: NONSENSE,1
5020,"Shut up you fucking loser.  Get a life you fat fuck.  

````",1
91,"let's report the truth, please
I just corrected the fact that the police endorsed Dan Hynes, who lost to Obama, then changed their endorsement.  Let's tell the truth.",0
770,There is ref to an interview at https://diva.sfsu.edu/collections/sfbatv/bundles/206378,0
369,"its vandalism. it's a reference to how he knocked out his opponent so badly that it was considered an 'assault.' funny, but vandalism",0
7508,"First of all, place your own picture with Turkish bloody yataghan instead of Hrant Dinks. Second, you fucking bozkurd, if you do not know Armenian history then do not stick your nose in Armenian affairs. Typisch Tyrkich asshole. Because of idiots like you innocent Turks are being hated all over the world. You asshole, cant you behave in wikipedia? And you call yourself a doctor? You are a doctor jackass, fucking loser.",1
8020,then I guess I eat poop,1
2452,read the notability guidelines (there is a link in the box),0
2261,"I see a block log in your account.  Just seeing it make me laugh, Mr. Perfect, perfect no more.",0
1671,"And the comments on Drahreg01's talk (I'm not formatting this lot - too much effort)
You are just awesome! Thank you so much! - Gleiberg ( talk ) 19:15, 10 August 2014 (CEST) Please do not verstehen..öhöm wrong

Amazingly simple idea. Thank you. - Bellini Purchases No Danke.svg 19:18, 10 August 2014 (CEST)

Heghlu'meH QAQ jajvam! - Crd 19:18, 10 August 2014 (CEST)
I did not think that I can. But, as they say: Be of courage - Drahreg01 ( discussion )  3WF 19:20, 10 August 2014 (CEST)

Sorry for the English talk here, but yea, you can remove any kind of protection by deleting the page and restoring it;-) - Wiki13 ( talk ) 19:22, 10 August 2014 (CEST)
Brilliant! Greetings from the Netherlands! JurgenNL ( Talk ) 19:24, 10 August 2014 (CEST)
I see it right, the Erik Möller entry took out again to deactivate and the new super full protection reinstated? [1] - HOP 盒 19:31, 10 August 2014 (CEST)
Yes. - Drahreg01 ( discussion )  3WF 19:35, 10 August 2014 (CEST)
Yeah, one is tempted to wonder whether the Foundation is interested in freelance writers. - HOP 盒 19:45, 10 August 2014 (CEST)
Very cool! Super and Thanks ... Certainly post 19:40, 10 August 2014 (CEST) no opinion on the Media Viewer MB, but the action of the WMF is completely unacceptable to me
I do feel did Eriks' action is Meant to making a point thatthey do not want wiki's to disable Media Viewer. I agree it did shoulderstand be the discission of the community to have MV enabled or not. - Wiki13 ( talk ) 19:42, 10 August 2014 (CEST)",0
3573,And another comment here.,0
988,"I am currently considering working on the following articles:
Microbial Genetics Stub
This is the stub that I added to with my first edit. I find this topic very interesting and think that it has made an immense contribution to the field of genetics. The study of genetic pathways in bacteria for example has led to the process of DNA cloning that is used in laboratories worldwide.  Viruses are also considered to be part of this category although some scientists argue they are not alive, they have also made contributions to molecular laboratory techniques (ex. using retroviruses to insert target DNA into a host cell genome).

Selaginella
I learned in second year genetics from David Smith that these plants have very interesting Post transcriptional RNA editing, where many of the cytosine nucleotides are changed to uracil nucleotides, resulting in an RNA transcript that looks quite different from its template DNA. I found this very interesting and would like to learn more about this topic and use that knowledge to expand the wiki page of Selaginella.

Ectopic Expression
Ectopic expression is the expression of a gene where it is not normally expressed. This is another stub on Wikipedia, and though this not a topic I am familiar about, I would like to learn more about it, its mechanisms, its applications and how it is expressed in human disease.",0
8427,"Is sex with dogs animal abuse? 

What about people having sex with dogs? I don't think it's sexual abuse - dogs love sexs, they will screw anything, and dogs love sex with people. This is certainly not animal abuse if a dog is willing to have sex with me or my wife.",1
3074,"My comments
My comments are not odd, nor is my account compromised.  The comments I made on Malleus's and CoM's pages are direct responses to the ridiculous edits they made on MY Talk page.",0
3891,"There is, of course, already a FAQ: Talk:Genesis creation narrative/FAQ. It certainly needs an answer regarding title, but perhaps that could just say that multiple discussions have been unable to achieve a consensus. Anselm",0
9224,"the long count is NOT a calendar ... POD ... it is chronological, like julian days. please verify content!!! Last one. No acknowledgement, no thank you? This isn't worth it. Stay stupid about 2012. ~M~",1
1687,"Room temperature supercritical fluid 

Is there any supercritical fluid at room temperature?",0
